Model,Real_Humidity,Predicted_Humidity
Lasso,45.0,45.31451313058625
Lasso,53.0,52.59444079455531
Lasso,60.0,56.11709086083319
Lasso,67.0,61.05450200980343
Lasso,66.0,62.14293002431721
Lasso,44.0,56.34269914137631
Lasso,51.0,53.09062171625115
Lasso,86.0,60.20797097830505
Lasso,58.0,54.20472146410032
Lasso,67.0,56.75762376103275
Lasso,60.0,55.978759093351115
Lasso,56.0,52.85603326446491
Lasso,59.0,60.421573031478545
Lasso,37.0,47.127719617280746
Lasso,32.0,58.23255216313068
Lasso,78.0,76.33004805449288
Lasso,80.0,55.93669118856896
Lasso,40.0,54.86318051211239
Lasso,59.0,58.02508496834907
Lasso,63.0,53.38524818521253
Lasso,42.0,58.629477360673796
Lasso,50.0,58.50314434409693
Lasso,64.0,87.09818122643408
Lasso,47.0,53.46042565678964
Lasso,32.0,54.42260369893411
Lasso,64.0,54.84974200744473
Lasso,47.0,60.36150081962969
Lasso,59.0,59.72243209795952
Lasso,67.0,58.921021745579075
Lasso,35.0,44.47551763161513
Lasso,64.0,55.634365690176196
Lasso,34.0,59.66238431087759
Lasso,54.0,55.17572595049057
Lasso,87.0,98.83812430593692
Lasso,57.0,54.141528088568265
Lasso,65.0,59.92399143564735
Lasso,31.0,57.876225806886936
Lasso,55.0,54.89933567484739
Lasso,83.0,67.84653585607629
Lasso,43.0,42.221685482208485
Lasso,91.0,110.3176143936937
Lasso,50.0,52.10284033011868
Lasso,68.0,53.83033706630262
Lasso,51.0,57.43869688309105
Lasso,57.0,48.80111550310363
Lasso,63.0,53.15816595623326
Lasso,71.0,58.72417216738085
Lasso,67.0,59.875793557426675
Lasso,83.0,62.90409772371499
Lasso,55.0,54.27691455068903
Lasso,38.0,51.75545018053758
Lasso,65.0,54.45272399578728
Lasso,65.0,57.12894561458787
Lasso,73.0,59.821331518583705
Lasso,60.0,59.4187961480347
Lasso,59.0,54.1114029067617
Lasso,67.0,63.059704358115994
Lasso,53.0,60.21388372035221
Lasso,75.0,46.57103202095335
Lasso,47.0,56.21636123984605
Lasso,53.0,60.221656024084375
Lasso,61.0,58.38713614496894
Lasso,55.0,62.93969412160206
Lasso,63.0,56.02698139633871
Lasso,21.0,49.1303352572029
Lasso,54.0,54.47528922029964
Lasso,71.0,73.65307474900816
Lasso,56.0,59.725519066969014
Lasso,69.0,77.20785122242577
Lasso,80.0,57.98878584852353
Lasso,58.0,65.71457838982195
Lasso,56.0,58.76026871067521
Lasso,74.0,57.06883432311192
Lasso,79.0,64.02757791091628
Lasso,61.0,56.48194109228143
Lasso,59.0,52.52226724778015
Lasso,66.0,57.93036573687508
Lasso,45.0,55.990792038930024
Lasso,51.0,60.58987136881645
Lasso,27.0,54.7910509299177
Lasso,66.0,49.05375711149043
Lasso,64.0,52.79738126656497
Lasso,59.0,55.85247004135472
Lasso,48.0,58.06565938488152
Lasso,93.0,76.97018557153683
Lasso,54.0,53.708545427357876
Lasso,52.0,53.455933128691385
Lasso,76.0,64.09855824504065
Lasso,58.0,61.88844121566319
Lasso,55.0,53.30713258666988
Lasso,60.0,55.19702468805134
Lasso,64.0,57.2234866942976
Lasso,41.0,58.20546998575313
Lasso,87.0,72.47625028308333
Lasso,56.0,52.47986257928301
Lasso,64.0,57.39357131901971
Lasso,53.0,59.68650382131085
Lasso,59.0,56.329133627920605
Lasso,49.0,59.666891493836005
Lasso,74.0,59.01071399366202
Lasso,66.0,56.17124544568149
Lasso,47.0,52.72523702951011
Lasso,81.0,59.328188716363506
Lasso,44.0,53.013916561750634
Lasso,48.0,59.45488292142229
Lasso,32.0,52.938587656618566
Lasso,47.0,53.74010059302012
Lasso,52.0,56.497402655538195
Lasso,42.0,47.29909515372138
Lasso,65.0,53.3116006900012
Lasso,62.0,56.62227637853906
Lasso,77.0,100.35307801441435
Lasso,55.0,62.9322878913052
Lasso,50.0,61.38085202628456
Lasso,42.0,51.80507804261394
Lasso,38.0,53.19429180924793
Lasso,42.0,49.649100943224624
Lasso,83.0,72.66307531943158
Lasso,67.0,63.55313507451731
Lasso,48.0,55.50511408644732
Lasso,36.0,49.811457228795064
Lasso,54.0,57.22217135781215
Lasso,66.0,60.60920078227537
Lasso,64.0,57.49735376594438
Lasso,36.0,49.49117856631182
Lasso,57.0,58.05211829619275
Lasso,57.0,67.86117016490576
Lasso,76.0,54.07822983557274
Lasso,52.0,53.79879655550053
Lasso,77.0,51.394641066102366
Lasso,64.0,55.58495505949119
Lasso,50.0,51.652968415238206
Lasso,48.0,50.1091902065795
Lasso,66.0,69.69566561925424
Lasso,84.0,65.56872803811513
Lasso,66.0,58.46256992756449
Lasso,59.0,67.68218093668366
Lasso,68.0,51.19169082418594
Lasso,69.0,74.62167815523667
Lasso,53.0,50.17686145534964
Lasso,59.0,51.773295875653574
Lasso,53.0,48.72895172623522
Lasso,45.0,61.87701829312023
Lasso,44.0,55.67960101666439
Lasso,48.0,52.72524679941688
Lasso,77.0,72.6477186336383
Lasso,52.0,55.87810758001642
Lasso,81.0,83.92765290248282
Lasso,81.0,75.52252238353408
Lasso,39.0,52.33729200321011
Lasso,31.0,53.6273184350388
Lasso,51.0,52.28772764552777
Lasso,79.0,59.8110555506687
Lasso,49.0,58.14230103498801
Lasso,55.0,59.63221027953717
Lasso,35.0,52.0441297127781
Lasso,55.0,51.85025245621914
Lasso,61.0,54.3580731536607
Lasso,51.0,59.96003424445446
Lasso,57.0,59.97808740105502
Lasso,64.0,58.55729404399185
Lasso,49.0,57.285340308577275
Lasso,58.0,59.51804698723402
Lasso,74.0,54.52188873280713
Lasso,43.0,52.10276705581789
Lasso,28.0,50.86236360111218
Lasso,42.0,53.70854054240448
Lasso,45.0,51.73295334537262
Lasso,63.0,56.58174592658709
Lasso,76.0,61.681227740389005
Lasso,53.0,60.78866084618443
Lasso,64.0,65.78954351496108
Lasso,59.0,56.29751495786434
Lasso,50.0,53.699535946394434
Lasso,60.0,59.99757054151127
Lasso,56.0,55.27818329102301
Lasso,41.0,54.367102174437676
Lasso,50.0,58.18437382472355
Lasso,60.0,50.90299175213187
Lasso,73.0,61.08892202813044
Lasso,79.0,59.93569250246466
Lasso,38.0,54.23176456185077
Lasso,45.0,60.18473711131611
Lasso,50.0,53.762660932579095
Lasso,66.0,59.076049960106815
Lasso,60.0,60.76272085369326
Lasso,35.0,48.165148405303114
Lasso,64.0,63.6505361219384
Lasso,51.0,53.36127251665803
Lasso,48.0,61.19595005601531
Lasso,51.0,53.90700802612943
Lasso,56.0,60.229948013037365
Lasso,55.0,60.28931261799436
Lasso,46.0,54.82263052034688
Lasso,62.0,53.875457745420576
Lasso,67.0,56.477973249569196
Lasso,89.0,79.0791166322868
Lasso,85.0,65.94606033278514
Lasso,67.0,58.66552993938768
Lasso,54.0,66.81094220497198
Lasso,60.0,56.211839402027486
Lasso,34.0,45.88278943980308
Lasso,55.0,59.42780562899813
Lasso,42.0,44.01543325321366
Lasso,50.0,56.022410708986285
Lasso,59.0,54.231793871571085
Lasso,83.0,54.227198759451724
Lasso,34.0,58.5437822650234
Lasso,69.0,62.664541023190154
Lasso,46.0,52.31475120346468
Lasso,60.0,55.61755459576028
Lasso,49.0,51.99908230796095
Lasso,59.0,57.60105316866148
Lasso,61.0,60.230685044861346
Lasso,55.0,56.342616097168744
Lasso,59.0,58.06563496011459
Lasso,36.0,56.80273467024392
Lasso,33.0,42.48185773816917
Lasso,49.0,60.70880792500323
Lasso,45.0,54.48434266584354
Lasso,62.0,58.20545533089298
Lasso,58.0,59.39999618970338
Lasso,73.0,56.71974093035418
Lasso,52.0,59.067006284469684
Lasso,54.0,54.609796986948226
Lasso,45.0,59.12560454788238
Lasso,53.0,52.82449763861621
Lasso,47.0,60.50584302822664
Lasso,59.0,73.38882000296499
Lasso,46.0,54.984996575824084
Lasso,68.0,53.81227413979529
Lasso,72.0,90.19399325980024
Lasso,62.0,63.06904571784102
Lasso,74.0,53.64070579673023
Lasso,57.0,65.2550089268997
Lasso,66.0,57.81900867779606
Lasso,72.0,56.16817801648554
Lasso,50.0,57.11843287546796
Lasso,50.0,55.82395299516811
Lasso,48.0,50.2940384423615
Lasso,75.0,57.876181842306465
Lasso,51.0,56.04030036868275
Lasso,85.0,81.81903895042248
Lasso,54.0,57.501841409089245
Lasso,64.0,63.943717952183945
Lasso,80.0,67.13983008030965
Lasso,83.0,80.02323663287731
Lasso,47.0,60.6862329305841
Lasso,66.0,64.88044637733776
Lasso,68.0,58.1423059199414
Lasso,52.0,55.6841423942965
Lasso,59.0,56.85241138185413
Lasso,64.0,58.04112483626731
Lasso,71.0,55.38603845812338
Lasso,48.0,54.26335880714011
Lasso,70.0,55.56238495002545
Lasso,80.0,77.74455282616681
Lasso,52.0,57.70030889281419
Lasso,54.0,57.94532215455938
Lasso,57.0,50.22192839998034
Lasso,62.0,68.33619630613137
Lasso,44.0,56.95608147485092
Lasso,78.0,60.3342356055345
Lasso,45.0,50.03706062438479
Lasso,61.0,50.83818047107309
Lasso,92.0,63.00284353255365
Lasso,74.0,52.964352204068305
Lasso,57.0,57.41161470571351
Lasso,63.0,61.18187939698714
Lasso,76.0,59.05487563982305
Lasso,41.0,55.44051515182652
Lasso,73.0,56.63588097162185
Lasso,54.0,55.26013501937584
Lasso,31.0,50.23090857122345
Lasso,51.0,50.8083018303782
Lasso,94.0,95.82360506272622
Lasso,43.0,50.37519704533317
Lasso,68.0,65.72985203140767
Lasso,77.0,63.9978578821721
Lasso,76.0,71.18009876276952
Lasso,50.0,49.30318962703308
Lasso,71.0,60.144787372679765
Lasso,63.0,60.618566566767335
Lasso,72.0,55.657104181499435
Lasso,69.0,58.946615319660296
Lasso,84.0,61.42891083236805
Lasso,59.0,59.79316100601885
Lasso,49.0,57.39806384711797
Lasso,74.0,92.44056302078877
Lasso,43.0,51.354022684989445
Lasso,71.0,58.47897098396462
Lasso,58.0,56.462587254055585
Lasso,62.0,53.19888692136729
Lasso,68.0,56.45090572705181
Lasso,64.0,62.28959286037936
Lasso,86.0,103.86800462649393
Lasso,69.0,55.936696073522356
Lasso,78.0,56.410297115845665
Lasso,61.0,69.4237776416161
Lasso,54.0,57.32141731205809
Lasso,96.0,115.82022953773144
Lasso,56.0,59.7705908965531
Lasso,81.0,56.516361110608436
Lasso,64.0,56.22539026062303
Lasso,56.0,54.620719764083915
Lasso,77.0,62.97720599389194
Lasso,80.0,60.40353941469153
Lasso,52.0,57.68493266720735
Lasso,44.0,48.81468590151272
Lasso,52.0,52.12965642657102
Lasso,55.0,56.59528701527586
Lasso,67.0,52.42754313135278
Lasso,80.0,79.70315566197188
Lasso,45.0,51.669803934421054
Lasso,43.0,58.40844465243649
Lasso,42.0,49.31981279977795
Lasso,41.0,48.363596349214504
Lasso,44.0,51.1601356585237
Lasso,33.0,46.09476870249648
Lasso,58.0,55.066233338049926
Lasso,64.0,62.20992774565739
Lasso,51.0,58.8640413876931
Lasso,49.0,56.82980707771468
Lasso,68.0,61.225858006430514
Lasso,45.0,54.92186181973267
Lasso,61.0,55.630075738609136
Lasso,46.0,48.503455799619985
Lasso,85.0,61.701992022657
Lasso,50.0,58.20549929547345
Lasso,50.0,57.984456817329374
Lasso,85.0,74.52118036889931
Lasso,71.0,68.73058852977132
Lasso,50.0,57.154578268296184
Lasso,50.0,53.59131959081216
Lasso,35.0,55.60293005683758
Lasso,77.0,58.53023629138124
Lasso,62.0,49.103321469172755
Lasso,70.0,73.75183521270696
Lasso,53.0,54.389642974183104
Lasso,44.0,51.4803947811934
Lasso,38.0,52.09829406753319
Lasso,52.0,59.793156121065465
Lasso,90.0,77.50186019188682
Lasso,74.0,62.14275187255294
Lasso,54.0,50.011359581329074
Lasso,45.0,57.92131717628457
Lasso,59.0,50.27604390520156
Lasso,70.0,56.02238139926597
Lasso,58.0,53.91597354251239
Lasso,74.0,53.96560140458874
Lasso,48.0,58.4760963613931
Lasso,52.0,59.01737842239333
Lasso,76.0,58.33916526804639
Lasso,64.0,60.91628000473822
Lasso,56.0,58.6655250544343
Lasso,86.0,69.8621581293944
Lasso,79.0,60.19279732922939
Lasso,56.0,59.713422616996084
Lasso,83.0,56.77099646786403
Lasso,87.0,62.028361578951674
Lasso,41.0,46.60144282349867
Lasso,69.0,63.53491353605926
Lasso,47.0,47.50207959031151
Lasso,60.0,61.23108745114095
Lasso,55.0,51.57489678127604
Lasso,60.0,57.57852213882283
Lasso,66.0,57.46126210760341
Lasso,91.0,91.8957133851853
Lasso,54.0,61.78876568358794
Lasso,67.0,50.68196392884795
Lasso,79.0,51.914426697964004
Lasso,43.0,48.17416765617331
Lasso,58.0,59.45939498933408
Lasso,59.0,57.584103002108385
Lasso,41.0,49.48218374020854
Lasso,40.0,55.83294782127139
Lasso,43.0,43.78090342086806
Lasso,62.0,69.58702945574942
Lasso,72.0,53.79418190356763
Lasso,48.0,57.29434490458732
Lasso,41.0,49.68966558985031
Lasso,78.0,95.62210434447903
Lasso,59.0,56.730526928795044
Lasso,61.0,59.884629771579235
Lasso,50.0,58.606960985695295
Lasso,45.0,50.420366573984964
Lasso,62.0,64.86641968289007
Lasso,81.0,59.48465179970032
Lasso,37.0,43.492223888627535
Lasso,75.0,64.3074993882584
Lasso,67.0,55.772751192145506
Lasso,49.0,44.97171809312451
Lasso,87.0,73.47190167201569
Lasso,47.0,48.011728326395314
Lasso,60.0,53.58349843754614
Lasso,49.0,55.12152740106178
Lasso,74.0,77.26304040797416
Lasso,54.0,55.959231988314386
Lasso,63.0,58.31518471453851
Lasso,32.0,49.84299773959715
Lasso,88.0,72.26442474738727
Lasso,49.0,53.46495726451498
Lasso,83.0,67.10337234853338
Lasso,61.0,59.60068442359524
Lasso,69.0,56.93334786848107
Lasso,73.0,56.25245289818702
Lasso,66.0,57.30785668355578
Lasso,64.0,62.821745908092524
Lasso,26.0,56.7125372765885
Lasso,69.0,53.07257344460396
Lasso,88.0,58.73591719877864
Lasso,71.0,65.01390488842613
Lasso,53.0,58.701606942868494
Lasso,53.0,49.270160512934666
Lasso,66.0,64.39492703680577
Lasso,40.0,48.5439715967118
Lasso,51.0,52.7793964993118
Lasso,60.0,52.382446877001755
Lasso,60.0,60.49519121696956
Lasso,57.0,57.09135558304381
Lasso,50.0,56.84332862658991
Lasso,64.0,55.23309192162539
Lasso,60.0,65.5945388435877
Lasso,74.0,63.16921651037018
Lasso,41.0,49.698675070813735
Lasso,84.0,61.20871014829962
Lasso,78.0,74.2989202533375
Lasso,51.0,56.148753495469926
Lasso,42.0,46.93830069414632
Lasso,40.0,49.22957144154206
Lasso,85.0,77.08278957775389
Lasso,53.0,58.566327949722215
Lasso,35.0,58.624945752948456
Lasso,68.0,57.53789398780312
Lasso,51.0,59.59921047515908
Lasso,50.0,58.791828761290844
Lasso,50.0,56.07197018171524
Lasso,39.0,56.78918869660176
Lasso,73.0,61.73682207899977
Lasso,66.0,61.064590056047415
Lasso,62.0,65.36951375265943
Lasso,73.0,57.75411205908736
Lasso,63.0,59.5090326213172
Lasso,39.0,47.45529215613297
Lasso,73.0,75.38396849970727
Lasso,63.0,83.66351757355149
Lasso,52.0,54.35804872889378
Lasso,56.0,54.96695807408368
Lasso,40.0,51.19602962528687
Lasso,70.0,60.58704559577879
Lasso,43.0,58.73900416778814
Lasso,65.0,57.51084600509929
Lasso,40.0,59.19775366989062
Lasso,49.0,55.3638490769531
Lasso,56.0,60.07733824025435
Lasso,49.0,54.285924031652456
Lasso,54.0,57.276291747986754
Lasso,55.0,56.59628742130222
Lasso,41.0,57.16360240411977
Lasso,44.0,48.71093764926175
Lasso,42.0,57.90332263912463
Lasso,73.0,59.68943717853482
Lasso,72.0,53.73560806492186
Lasso,61.0,55.87809781010965
Lasso,54.0,66.07100962352915
Lasso,60.0,58.46709665033644
Lasso,70.0,75.40058190254538
Lasso,86.0,77.633061579904
Lasso,56.0,57.948384698801945
Lasso,45.0,57.93483384020641
Lasso,71.0,56.64484648800481
Lasso,71.0,76.89559846797032
Lasso,80.0,70.746630611012
Lasso,35.0,44.606313866569934
Lasso,69.0,61.39512026167874
ElasticNet,47.0,47.86579211466257
ElasticNet,55.0,60.13581639701192
ElasticNet,54.0,60.19575673209532
ElasticNet,45.0,59.427591849237544
ElasticNet,41.0,46.371338706950894
ElasticNet,43.0,49.17899713075094
ElasticNet,51.0,48.46886900378789
ElasticNet,24.0,54.94881869167267
ElasticNet,58.0,59.85326517139568
ElasticNet,54.0,58.545351795512715
ElasticNet,59.0,58.20286023481307
ElasticNet,75.0,84.35144935456253
ElasticNet,64.0,60.20590019215725
ElasticNet,61.0,59.472342409163815
ElasticNet,46.0,58.464244899607685
ElasticNet,81.0,58.09839772162311
ElasticNet,83.0,90.0273345872502
ElasticNet,63.0,55.949092931830535
ElasticNet,39.0,48.58909224668423
ElasticNet,59.0,58.52936268398664
ElasticNet,85.0,69.89527640958029
ElasticNet,59.0,53.13890287883764
ElasticNet,65.0,80.88907253634159
ElasticNet,88.0,93.84830812206633
ElasticNet,69.0,59.850214677424354
ElasticNet,66.0,60.516853350153625
ElasticNet,75.0,55.48235827142876
ElasticNet,63.0,55.48925233015695
ElasticNet,42.0,49.82457842788429
ElasticNet,92.0,85.75028556464815
ElasticNet,41.0,48.774319083049676
ElasticNet,54.0,44.968746761919846
ElasticNet,60.0,58.57089646926096
ElasticNet,50.0,51.91641741633139
ElasticNet,52.0,50.13503467007686
ElasticNet,71.0,56.078051711504685
ElasticNet,35.0,54.47828061867842
ElasticNet,60.0,54.09730076099164
ElasticNet,54.0,50.8107282434396
ElasticNet,54.0,53.360885719366316
ElasticNet,84.0,75.27067757377253
ElasticNet,54.0,52.235382073381324
ElasticNet,52.0,60.592782796763096
ElasticNet,53.0,50.06767073377968
ElasticNet,89.0,84.00080700270033
ElasticNet,89.0,84.52464168284413
ElasticNet,61.0,56.502356002643864
ElasticNet,78.0,59.030770957515564
ElasticNet,48.0,54.8570714199019
ElasticNet,73.0,61.28204678346967
ElasticNet,60.0,56.90341386172382
ElasticNet,61.0,60.42809447121511
ElasticNet,77.0,65.62020626481163
ElasticNet,89.0,70.24598964796343
ElasticNet,43.0,59.39905878265705
ElasticNet,48.0,58.15350318014049
ElasticNet,71.0,71.43969045319558
ElasticNet,93.0,70.34004016710736
ElasticNet,55.0,58.709469166511454
ElasticNet,60.0,58.304791118810186
ElasticNet,40.0,50.55046728455372
ElasticNet,84.0,78.12510432759737
ElasticNet,67.0,57.960224692557084
ElasticNet,64.0,56.605809000834945
ElasticNet,84.0,67.6205771931792
ElasticNet,81.0,63.82692329689811
ElasticNet,27.0,47.90169168700193
ElasticNet,57.0,60.55084934330431
ElasticNet,54.0,55.26010689691598
ElasticNet,67.0,55.993158346297704
ElasticNet,74.0,53.89338189754249
ElasticNet,40.0,56.00098161569597
ElasticNet,57.0,54.64540332579993
ElasticNet,48.0,57.04031510739023
ElasticNet,71.0,61.99691379927864
ElasticNet,57.0,59.007210167284825
ElasticNet,60.0,47.69805830082741
ElasticNet,58.0,59.365119884961295
ElasticNet,76.0,60.23715311758589
ElasticNet,39.0,49.270744402521714
ElasticNet,77.0,57.20008825204338
ElasticNet,39.0,52.01558828931595
ElasticNet,42.0,50.08714263414332
ElasticNet,63.0,58.12974789467108
ElasticNet,69.0,73.80332610048335
ElasticNet,47.0,58.49300634800788
ElasticNet,51.0,60.45601769098119
ElasticNet,50.0,53.40011625726748
ElasticNet,58.0,57.01690239465036
ElasticNet,82.0,70.6614392057308
ElasticNet,80.0,81.6846066277067
ElasticNet,46.0,49.71189297711159
ElasticNet,74.0,73.39202126813875
ElasticNet,48.0,52.54831284931183
ElasticNet,50.0,50.490241472195706
ElasticNet,55.0,54.26492038391695
ElasticNet,75.0,60.90022243156539
ElasticNet,43.0,60.08605967415487
ElasticNet,56.0,58.1429769951846
ElasticNet,80.0,57.97396639226568
ElasticNet,86.0,72.68574297151595
ElasticNet,73.0,56.716743955593984
ElasticNet,53.0,60.975279762959715
ElasticNet,73.0,53.65508557594794
ElasticNet,86.0,92.61733244789248
ElasticNet,43.0,54.25327049305232
ElasticNet,81.0,62.656789547480074
ElasticNet,54.0,55.13686263450559
ElasticNet,37.0,53.65874091104954
ElasticNet,78.0,58.49549782503633
ElasticNet,65.0,59.10813153628305
ElasticNet,33.0,55.31748297612473
ElasticNet,53.0,58.58953140088973
ElasticNet,41.0,59.495469644629054
ElasticNet,35.0,54.97223140441253
ElasticNet,72.0,52.71817862415537
ElasticNet,82.0,75.92139490813778
ElasticNet,43.0,53.120838901758106
ElasticNet,63.0,59.52733367677135
ElasticNet,47.0,65.2508580947997
ElasticNet,86.0,76.73599622599795
ElasticNet,64.0,61.47193220435221
ElasticNet,69.0,59.30071987272323
ElasticNet,45.0,50.743574485772356
ElasticNet,36.0,46.21188492615339
ElasticNet,31.0,58.72005244692227
ElasticNet,45.0,61.20120842154874
ElasticNet,45.0,52.15433227293122
ElasticNet,42.0,51.25547505767615
ElasticNet,39.0,54.303237394539316
ElasticNet,72.0,63.972822347743055
ElasticNet,74.0,56.65910686788374
ElasticNet,70.0,68.00205396666979
ElasticNet,74.0,54.11587859716549
ElasticNet,69.0,58.69122763748377
ElasticNet,75.0,65.21630935028955
ElasticNet,53.0,59.432997680352806
ElasticNet,33.0,53.89361027936219
ElasticNet,74.0,56.463867705656725
ElasticNet,65.0,73.57394913319814
ElasticNet,53.0,60.10446622396395
ElasticNet,45.0,59.86931137837667
ElasticNet,64.0,58.71222917752401
ElasticNet,68.0,56.849967917184145
ElasticNet,84.0,72.82932809728061
ElasticNet,53.0,52.31873512120458
ElasticNet,76.0,60.166938188240195
ElasticNet,64.0,59.35200497535762
ElasticNet,54.0,59.46699367350348
ElasticNet,33.0,55.82886968893419
ElasticNet,83.0,69.13187362444233
ElasticNet,79.0,71.11175245974025
ElasticNet,88.0,87.8242086535066
ElasticNet,52.0,52.90582289880382
ElasticNet,66.0,55.71722763974141
ElasticNet,76.0,55.65164682613968
ElasticNet,58.0,57.77794483696024
ElasticNet,79.0,54.30673838656664
ElasticNet,83.0,83.83179639978141
ElasticNet,50.0,53.63791692295746
ElasticNet,50.0,54.36064610042986
ElasticNet,54.0,54.07118513269415
ElasticNet,68.0,60.58141838317309
ElasticNet,67.0,58.80881132586079
ElasticNet,35.0,52.57977721326965
ElasticNet,63.0,72.3737972418112
ElasticNet,70.0,65.42844989142219
ElasticNet,81.0,60.75301144515642
ElasticNet,73.0,59.36081455088088
ElasticNet,60.0,53.987546607596265
ElasticNet,38.0,49.383087280564865
ElasticNet,52.0,55.878626411791245
ElasticNet,92.0,96.27060731535373
ElasticNet,49.0,57.07971693165616
ElasticNet,89.0,76.11745035002426
ElasticNet,44.0,55.66446684066083
ElasticNet,68.0,54.62243043340895
ElasticNet,37.0,53.39195041513967
ElasticNet,40.0,50.87403843634996
ElasticNet,74.0,62.540010201156136
ElasticNet,37.0,47.48930456081224
ElasticNet,56.0,60.36280540047138
ElasticNet,73.0,67.65567368336472
ElasticNet,50.0,55.07151646830694
ElasticNet,38.0,56.168601238621285
ElasticNet,49.0,58.39366418865855
ElasticNet,65.0,61.75932457211784
ElasticNet,57.0,58.442964147876204
ElasticNet,53.0,54.802137247749286
ElasticNet,60.0,57.7984105689315
ElasticNet,56.0,56.957247536841585
ElasticNet,51.0,60.9244055997773
ElasticNet,42.0,50.92672645658435
ElasticNet,74.0,58.61046957989167
ElasticNet,56.0,59.31547735301409
ElasticNet,89.0,72.50807713614803
ElasticNet,80.0,70.9368403698015
ElasticNet,76.0,88.36481357835567
ElasticNet,45.0,53.932840817263354
ElasticNet,51.0,52.656310241110155
ElasticNet,41.0,54.15994401163266
ElasticNet,62.0,58.30191691688778
ElasticNet,52.0,59.46411947158108
ElasticNet,64.0,57.74197122587543
ElasticNet,47.0,43.032249455529254
ElasticNet,70.0,74.87778555682038
ElasticNet,56.0,57.02017626475724
ElasticNet,66.0,53.15443522672432
ElasticNet,88.0,62.08197719095116
ElasticNet,69.0,59.96694634610127
ElasticNet,55.0,51.68678259276923
ElasticNet,75.0,60.63359254431315
ElasticNet,83.0,59.19561362613782
ElasticNet,66.0,57.68842803371643
ElasticNet,46.0,55.66987267177609
ElasticNet,72.0,55.755586062427426
ElasticNet,85.0,66.92802365297449
ElasticNet,73.0,65.80132226233533
ElasticNet,85.0,78.50206432847837
ElasticNet,57.0,59.070024704290624
ElasticNet,57.0,51.761719467670325
ElasticNet,44.0,60.710246028646885
ElasticNet,65.0,60.05718403484482
ElasticNet,69.0,61.449266738210504
ElasticNet,65.0,51.50380190832201
ElasticNet,60.0,56.09290017383151
ElasticNet,44.0,57.24924013377016
ElasticNet,43.0,57.876414881094426
ElasticNet,83.0,89.74254347529909
ElasticNet,56.0,58.471953978096096
ElasticNet,85.0,70.68665950993926
ElasticNet,59.0,63.186925382828164
ElasticNet,50.0,55.96175107779481
ElasticNet,59.0,59.161315212422
ElasticNet,54.0,51.68942841287193
ElasticNet,52.0,61.10249305230433
ElasticNet,73.0,55.29879094904103
ElasticNet,41.0,53.03702909029545
ElasticNet,52.0,59.45370747753503
ElasticNet,88.0,79.24371391485417
ElasticNet,75.0,63.812839024459954
ElasticNet,51.0,61.136465836581124
ElasticNet,40.0,56.17625322165477
ElasticNet,42.0,56.61745889169958
ElasticNet,41.0,56.23377611845516
ElasticNet,76.0,56.08220270251085
ElasticNet,49.0,55.886335490279656
ElasticNet,81.0,59.749145230935255
ElasticNet,74.0,61.30208963838256
ElasticNet,38.0,57.65184331591797
ElasticNet,80.0,69.2257296483476
ElasticNet,76.0,58.26793786702762
ElasticNet,86.0,75.75417495339696
ElasticNet,72.0,59.84315559791477
ElasticNet,42.0,50.21855900426489
ElasticNet,43.0,54.30881451201935
ElasticNet,43.0,45.19230881209741
ElasticNet,77.0,62.52466608292476
ElasticNet,77.0,61.07397692901436
ElasticNet,42.0,50.938546373914505
ElasticNet,61.0,58.06468720574705
ElasticNet,60.0,56.00914745782378
ElasticNet,53.0,52.79399387985499
ElasticNet,64.0,55.570130844242286
ElasticNet,71.0,63.009424568241656
ElasticNet,51.0,57.134594008353844
ElasticNet,59.0,60.14398097924048
ElasticNet,68.0,58.94389997437446
ElasticNet,59.0,54.36622321790989
ElasticNet,39.0,47.63046598271052
ElasticNet,64.0,62.01621567317676
ElasticNet,71.0,56.780299473614555
ElasticNet,59.0,55.4421414274026
ElasticNet,70.0,56.17625322165477
ElasticNet,53.0,58.876460739432595
ElasticNet,42.0,55.88397514745158
ElasticNet,52.0,57.44015827852548
ElasticNet,46.0,51.59813790474056
ElasticNet,69.0,57.764243289416044
ElasticNet,45.0,53.27701881244873
ElasticNet,72.0,65.86289263693916
ElasticNet,52.0,48.72496202837709
ElasticNet,92.0,85.6408168885274
ElasticNet,65.0,60.644956957903155
ElasticNet,78.0,63.433233203476256
ElasticNet,45.0,48.49233881198268
ElasticNet,62.0,56.43206076896936
ElasticNet,69.0,61.61008829012771
ElasticNet,63.0,69.16735283952181
ElasticNet,34.0,53.85449393237088
ElasticNet,51.0,52.16209844687456
ElasticNet,46.0,53.6074219218341
ElasticNet,74.0,58.52142522367853
ElasticNet,71.0,59.45646748854759
ElasticNet,41.0,57.926000317586706
ElasticNet,60.0,58.33861582559609
ElasticNet,63.0,56.366885889135474
ElasticNet,77.0,56.94160099804506
ElasticNet,87.0,83.18213062490472
ElasticNet,56.0,58.654763376178536
ElasticNet,46.0,51.242588529892174
ElasticNet,82.0,72.16866495031661
ElasticNet,63.0,59.44245725485488
ElasticNet,67.0,59.025616717093904
ElasticNet,38.0,53.31630644580482
ElasticNet,45.0,55.27526404539131
ElasticNet,67.0,58.90527928328771
ElasticNet,48.0,59.33641553201603
ElasticNet,83.0,70.591233694193
ElasticNet,39.0,57.56021023505705
ElasticNet,42.0,59.50340710493717
